Id,Goal,Duration,Day1PledgedMoney,Day1#Backers,Day1#Tweets,Day1#Replies,Day1#Retweets,Day2PledgedMoney,Day2#Backers,Day2#Tweets,Day2#Replies,Day2#Retweets,Day3PledgedMoney,Day3#Backers,Day3#Tweets,Day3#Replies,Day3#Retweets,Day4PledgedMoney,Day4#Backers,Day4#Tweets,Day4#Replies,Day4#Retweets,Day5PledgedMoney,Day5#Backers,Day5#Tweets,Day5#Replies,Day5#Retweets,Day6PledgedMoney,Day6#Backers,Day6#Tweets,Day6#Replies,Day6#Retweets,Day7PledgedMoney,Day7#Backers,Day7#Tweets,Day7#Replies,Day7#Retweets,Day8PledgedMoney,Day8#Backers,Day8#Tweets,Day8#Replies,Day8#Retweets,Day9PledgedMoney,Day9#Backers,Day9#Tweets,Day9#Replies,Day9#Retweets,Day10PledgedMoney,Day10#Backers,Day10#Tweets,Day10#Replies,Day10#Retweets
11534,100000,30,0.0363007326604,107.604884403,13.0995588091,0.0,4.0,0.136669737583,255.258425496,24.5275350435,0.0,4.0,0.19377,474.0,33.3559848324,0.0,4.0,0.243822,671.0,49.2342402724,0.0,4.0,0.278950475801,769.456505342,56.795532864,1.0,4.0,0.325452,882.0,70.2096755,2.0,5.0,0.343812,957.0,76.5171612126,2.0,5.0,0.387708387623,1119.10252295,95.7110307307,3.0,8.0,0.422715612635,1266.75741756,105.897314985,4.0,9.0,0.455223455625,1375.46009553,107.515064279,4.0,9.0
11535,12000,38,0.015,3.0,0.0,0.0,0.0,0.015,3.0,0.0,0.0,0.0,0.015,3.0,0.0,0.0,0.0,0.015,3.0,0.0,0.0,0.0,0.015,3.0,0.0,0.0,0.0,0.015,3.0,0.0,0.0,0.0,0.015,3.0,0.0,0.0,0.0,0.015,3.0,0.0,0.0,0.0,0.015,3.0,0.0,0.0,0.0,0.015,3.0,0.0,0.0,0.0
11536,5000,34,0.2042,9.0,1.0,0.0,0.0,0.5652,14.0,1.14815376845,0.0,0.0,0.6552,17.0,3.01632610562,0.0,1.0,0.7344,22.0,3.44598471263,0.0,1.0,0.7346,23.0,3.86132136608,0.0,1.0,0.8546,27.0,4.09736875462,0.0,1.0,0.8952,31.0,4.24858549342,0.0,1.0,0.9252,33.0,4.39476167427,0.0,1.0,1.01947601937,38.6738009687,4.54597841307,0.0,1.0,1.026,39.0,4.69215459391,0.0,1.0
11537,17000,30,0.0323529411765,5.0,4.48732805632,0.0,0.0,0.0602941176471,7.0,6.00478405837,0.0,1.0,0.0672743099235,7.52739230533,6.20936401464,0.0,1.0,0.0779585822564,8.33464843715,6.41394397092,0.0,1.0,0.0867647058824,9.0,6.62472331982,0.0,1.0,0.116764705882,12.0,6.82930327609,0.0,1.0,0.118235294118,13.0,10.1960196648,0.0,1.0,0.129624675723,17.5746324865,18.0554613891,1.0,3.0,0.131764705882,20.0,18.9087508225,1.0,3.0,0.138529411765,23.0,31.4568719878,1.0,5.0
11538,1500,60,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11539,17500,30,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
11540,20000,30,0.0055,2.0,1.93273811585,0.0,0.0,0.08475,8.0,2.50919186513,0.0,0.0,0.109,13.0,3.02043484967,0.0,0.0,0.1175,15.0,4.59730077071,0.0,0.0,0.126,17.0,5.42508748123,0.0,0.0,0.126,17.0,5.91616667426,0.0,0.0,0.139,20.0,6.75367999433,0.0,0.0,0.139,20.0,7.9663059019,0.0,0.966305901899,0.139,20.0,11.1898146781,1.0,1.0,0.139,20.0,11.4260226807,1.0,1.0
11541,500,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324629791601,0.324629791601,0.0,0.0,0.0,0.0834548984075,0.834548984075,0.0,0.0,0.0,0.31,2.0,0.0,0.0,0.0,0.31,2.0,0.0,0.0,0.0,0.31,2.0,0.0,0.0,0.0,0.31,2.0,0.0,0.0,0.0,0.33,2.0,0.0,0.0,0.0
11542,17000,60,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11543,20000,38,0.0273475607373,15.0271775642,18.0455611396,0.0,2.0,0.04665,24.0,28.1223602595,0.0,2.0,0.0649,33.0,39.4136204861,0.0,3.41362048612,0.0689,37.0,43.2956268387,0.0,5.0,0.0789,42.0,44.3413287,0.0,5.0,0.0919,45.0,46.3263394083,0.0,5.0,0.09645,49.0,48.1513568194,0.0,5.0,0.1088,63.0,57.2640190506,0.0,6.0,0.11615,68.0,60.4445637382,0.0,7.0,0.12315,72.0,63.4492952653,0.0,7.0
11544,20000,31,0.003,1.0,1.0,0.0,0.0,0.003,1.0,1.0,0.0,0.0,0.003,1.0,1.0,0.0,0.0,0.003,1.0,1.0,0.0,0.0,0.003,1.0,1.0,0.0,0.0,0.003,1.0,1.0,0.0,0.0,0.003,1.0,1.0,0.0,0.0,0.003,1.0,1.0,0.0,0.0,0.003,1.0,1.0,0.0,0.0,0.003,1.0,1.0,0.0,0.0
11545,56500,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11546,5250,60,0.110476190476,7.0,1.0,0.0,0.0,0.137978325405,9.07180077176,1.0,0.0,0.0,0.164136421201,9.58043041225,1.0,0.0,0.0,0.185714285714,10.0,1.0,0.0,0.0,0.185714285714,10.0,1.0,0.0,0.0,0.185714285714,10.0,1.0,0.0,0.0,0.185714285714,10.0,1.0,0.0,0.0,0.185714285714,10.0,1.0,0.0,0.0,0.185714285714,10.0,1.0,0.0,0.0,0.185714285714,10.0,1.0,0.0,0.0
11547,4500,30,0.143333333333,8.0,1.54382404721,0.0,0.0,0.194666666667,12.0,2.02117349451,0.0,0.0,0.225777777778,13.0,2.16525820977,0.0,0.0,0.225777777778,13.0,2.30934292503,0.0,0.0,0.225777777778,13.0,2.45779384379,0.0,0.0,0.240222222222,15.0,2.60187855905,0.0,0.0,0.240222222222,15.0,2.74596327432,0.0,0.0,0.262444444444,16.0,2.89441419307,0.0,0.0,0.271333333333,18.0,3.01465097071,0.0,0.0,0.296888888889,20.0,3.06948319932,0.0,0.0
11548,1500,30,0.0,0.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0
11549,15000,30,0.0220666666667,5.0,7.03733889261,0.0,3.0,0.0227333333333,6.0,7.19935214553,0.0,3.0,0.0227333333333,6.0,7.35660030278,0.0,3.0,0.0234,7.0,7.51384846003,0.0,3.0,0.0241333333333,9.0,7.67586171295,0.0,3.0,0.0241333333333,9.0,7.8331098702,0.0,3.0,0.0241333333333,9.0,7.99035802745,0.0,3.0,0.0254666666667,10.0,8.56021500883,0.0,3.0,0.0261333333333,11.0,9.01116314776,0.0,3.01116314776,0.0261333333333,11.0,9.05780884094,0.0,3.05780884094
11550,25000,45,0.0,0.0,1.32586598658,0.0,0.0,0.0,0.0,1.65417412908,0.0,0.0,4e-05,1.0,1.99740536896,0.0,0.0,4e-05,1.0,2.0264363971,0.0,0.0,4e-05,1.0,2.05308338632,0.0,0.0,4e-05,1.0,2.07973037554,0.0,0.0,4e-05,1.0,2.10758859154,0.0,0.0,4e-05,1.0,2.13423558076,0.0,0.0,4e-05,1.0,2.16088256998,0.0,0.0,4e-05,1.0,2.18752955919,0.0,0.0
11551,26000,35,0.0527307692308,20.0,19.0433460839,0.0,1.0,0.0619615384615,26.0,23.8961605458,0.0,1.0,0.0692692307692,30.0,31.5330422141,0.0,3.0,0.0692692307692,30.0,34.8780126957,0.0,5.0,0.112923076923,43.0,37.7536849275,0.0,6.0,0.118307692308,47.0,44.9122151726,0.0,8.0,0.152,55.0,52.6676391756,1.0,10.0,0.202192307692,62.0,54.0003145304,1.0,10.0,0.245076923077,68.0,57.6583082365,1.0,10.0,0.249884615385,69.0,64.9449894339,1.0,10.0
11552,52000,30,0.00173076923077,3.0,3.06851002205,0.0,1.0,0.00173076923077,3.0,4.04409866058,0.0,1.0,0.00230769230769,4.0,4.92521523108,0.0,1.0,0.00230769230769,4.0,8.0,0.0,1.0,0.00230769230769,4.0,8.0,0.0,1.0,0.00230769230769,4.0,8.0,0.0,1.0,0.00230769230769,4.0,8.0,0.0,1.0,0.00230769230769,4.0,8.0,0.0,1.0,0.00230769230769,4.0,8.0,0.0,1.0,0.00230769230769,4.0,8.0,0.0,1.0
11553,3001,38,0.201599466844,11.0,6.74849094574,0.0,1.0,0.289903365545,16.0,7.7103192936,0.0,1.0,0.326574940651,21.3620558757,8.17824972944,0.0,1.0,0.373542152616,25.0,8.46846259754,0.0,1.0,0.431856047984,29.0,8.76983749904,0.0,1.0,0.431856047984,29.0,9.10007833909,0.0,1.0,0.431856047984,29.0,9.58373935902,0.0,1.0,0.510163278907,33.0,10.0104535968,0.0,1.0,0.510163278907,33.0,10.0692423994,0.0,1.0,0.521826057981,34.0,10.1280312021,0.0,1.0
11554,9000,30,0.042,15.0,36.7608619923,2.0,16.0,0.059,20.0,47.184002933,2.0,22.184002933,0.0735555555556,24.0,53.6707839352,2.0,26.0,0.0772293021622,25.1971941288,67.0627868103,3.0,32.0,0.0902222222222,29.0,73.4146058838,4.0,34.0,0.0902222222222,29.0,75.7978441806,4.0,34.0,0.0954444444444,31.0,92.0242918734,4.0,44.0,0.0984444444444,32.0,100.332627248,5.0,46.0,0.0984444444444,32.0,102.220637935,5.0,46.0,0.104777777778,35.0,106.027605427,5.0,46.0
11555,8000,30,0.025625,7.0,7.96522509387,0.0,1.0,0.0874023687751,19.4691493027,12.6614199831,0.0,1.0,0.122711293313,23.9917066819,13.3508473108,0.0,1.0,0.158020217851,28.514264061,13.8542522062,0.0,1.0,0.1943991098,33.1738686335,17.0782061189,0.0,1.0,0.229708034338,37.6964260126,18.1372740394,0.0,1.0,0.2555,41.0,20.0435417752,0.0,1.0,0.2555,41.0,21.059317428,0.0,1.0,0.263,43.0,22.9283244311,0.0,1.92832443107,0.263,43.0,23.9582237231,0.0,2.0
11556,1000,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
11557,6000,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0208333333333,2.0,1.0,0.0,0.0,0.0283333333333,4.0,1.0,0.0,0.0,0.0325,6.0,1.0,0.0,0.0,0.0325,6.0,1.0,0.0,0.0,0.0425,7.0,2.0,1.0,0.0,0.0425,7.0,2.0,1.0,0.0,0.0425,7.0,2.0,1.0,0.0
11558,3300,32,0.115151515152,14.0,3.95446762756,0.0,1.95446762756,0.148484848485,19.0,4.13759740516,0.0,2.0,0.241212121212,26.0,4.2767236759,0.0,2.0,0.244242424242,27.0,4.41584994663,0.0,2.0,0.253333333333,29.0,4.55497621737,0.0,2.0,0.283333333333,31.0,4.69859043232,0.0,2.0,0.310909090909,33.0,4.83771670306,0.0,2.0,0.320909090909,34.0,4.9768429738,0.0,2.0,0.342424242424,36.0,5.2261638135,0.0,2.2261638135,0.344905383873,36.409388339,5.50624098964,0.0,2.50624098964
11559,7000,30,0.0281428571429,5.0,5.00310252408,2.0,0.0,0.0354285714286,7.0,5.44452349931,2.0,0.0,0.0425714285714,8.0,5.87296150468,2.0,0.0,0.0497142857143,9.0,13.0005121271,2.0,0.0,0.0532857142857,10.0,13.3315186455,2.0,0.0,0.0532857142857,10.0,13.6527896781,2.0,0.0,0.0532857142857,10.0,13.9740607107,2.0,0.0,0.0532857142857,10.0,14.8503981148,2.0,0.0,0.0532857142857,10.0,16.8245668324,2.0,0.0,0.0532857142857,10.0,17.6724480796,2.0,0.0
11560,21000,40,0.00714285714286,1.0,8.39813215521,0.0,1.0,0.00714285714286,1.0,10.9378564515,0.0,1.9378564515,0.00714285714286,1.0,11.9830032908,0.0,2.0,0.00714285714286,1.0,12.0,0.0,2.0,0.00714285714286,1.0,12.0,0.0,2.0,0.00714285714286,1.0,12.0,0.0,2.0,0.00714285714286,1.0,12.0,0.0,2.0,0.00714285714286,1.0,12.0,0.0,2.0,0.00714285714286,1.0,12.0,0.0,2.0,0.00714285714286,1.0,12.0,0.0,2.0
11561,5000,30,0.022,5.0,2.15159552101,0.0,0.0,0.027,6.0,2.33326175773,0.0,0.0,0.029,7.0,2.50958486983,0.0,0.0,0.029,7.0,2.68590798193,0.0,0.0,0.029,7.0,2.86757421864,0.0,0.0,0.183,9.0,3.59931186247,0.0,0.0,0.185,10.0,5.97910840462,0.0,0.0,0.189,12.0,6.36466723641,0.0,0.0,0.194,13.0,6.72469423843,0.0,0.0,0.199317442066,14.0297601937,7.64408942541,0.0,0.0
11562,11000,30,0.353181818182,43.0,15.7502274691,0.0,1.0,0.473818181818,70.0,18.4040368675,0.0,1.0,0.539727272727,80.0,20.004395283,0.0,2.0,0.603818181818,86.0,21.8650219346,0.0,2.0,0.626545454545,91.0,23.3150688988,0.0,2.0,0.62909,93.0,23.6625380936,0.0,2.0,0.633726363636,95.0,24.0307966074,0.0,2.0,0.741453636364,109.0,26.0076905744,0.0,2.0,0.764635454545,114.0,26.0709623331,0.0,2.0,0.776453636364,117.0,26.1342340918,0.0,2.0
11563,30000,59,0.0698333333333,33.0,10.7186176568,0.0,1.0,0.157166666667,56.0,19.2998048222,0.0,2.0,0.174233333333,64.0,21.9600902595,0.0,2.0,0.188377497147,69.075656871,24.2339648225,0.0,2.0,0.2021,74.0,24.7921372032,0.0,2.0,0.2721,90.0,25.5172843172,0.0,2.0,0.295176877084,102.513063125,26.3921802429,0.0,2.0,0.309966666667,110.0,27.3975281849,0.0,2.0,0.3587,129.0,28.2762453118,0.0,2.0,0.3852,140.0,28.8443146649,0.0,2.0
11564,325000,30,0.0002,2.0,0.0,0.0,0.0,0.0002,2.0,0.0,0.0,0.0,0.0002,2.0,0.0,0.0,0.0,0.0002,2.0,0.0,0.0,0.0,0.0002,2.0,0.0,0.0,0.0,0.0002,2.0,0.0,0.0,0.0,0.0002,2.0,0.0,0.0,0.0,0.0002,2.0,0.0,0.0,0.0,0.0002,2.0,0.0,0.0,0.0,0.0002,2.0,0.0,0.0,0.0
11565,2200,30,0.0272727272727,3.0,1.0,0.0,0.0,0.0340909090909,5.0,1.0,0.0,0.0,0.0386363636364,6.0,1.0,0.0,0.0,0.0613636363636,7.0,1.0,0.0,0.0,0.0818181818182,8.0,1.0,0.0,0.0,0.102272727273,10.0,1.27402240536,0.0,0.0,0.215909090909,11.0,2.06494628929,0.0,0.0,0.215909090909,11.0,2.41019091478,0.0,0.0,0.215909090909,11.0,2.74528128658,0.0,0.0,0.227272727273,12.0,3.02361002993,0.0,0.0
11566,4000,58,0.1375,4.0,1.0,0.0,0.0,0.15,5.0,1.13674860071,0.0,0.0,0.15,5.0,1.67060247906,0.0,0.0,0.18125,7.0,2.78438254173,0.0,0.0,0.18125,7.0,3.06893699741,0.0,0.0,0.18125,7.0,3.14513573941,0.0,0.0,0.18125,7.0,3.22581676036,0.0,0.0,0.18125,7.0,3.30201550236,0.0,0.0,0.25875,9.0,3.37821424436,0.0,0.0,0.25875,9.0,3.45441298636,0.0,0.0
11567,12000,30,0.0235833333333,7.0,0.0,0.0,0.0,0.0305,11.0,0.0,0.0,0.0,0.0305,11.0,0.0,0.0,0.0,0.0396666666667,12.0,0.0,0.0,0.0,0.04575,15.0,0.0,0.0,0.0,0.0624166666667,17.0,0.0,0.0,0.0,0.0624166666667,17.0,0.0,0.0,0.0,0.0715833333333,18.0,0.0,0.0,0.0,0.07575,19.0,0.0,0.0,0.0,0.07575,19.0,0.0,0.0,0.0
11568,1200,30,0.0147463944623,0.884783667736,1.05687865417,0.0,0.0,0.0402366643483,2.4141998609,1.28981182154,0.0,0.0,0.0552639548294,3.12633491591,1.51589401341,0.0,0.0,0.0714631618782,3.51511588508,1.74197620528,0.0,0.0,0.0881532539891,3.91567809574,1.97490937266,0.0,0.0,0.0916666666667,4.0,2.0,0.0,0.0,0.0916666666667,4.0,2.0,0.0,0.0,0.0916666666667,4.0,2.0,0.0,0.0,0.195833333333,5.0,2.0,0.0,0.0,0.195833333333,5.0,2.0,0.0,0.0
11569,7500,45,0.0,0.0,3.25084479797,0.0,0.0,0.0166666666667,2.0,3.61254631589,0.0,0.0,0.0166666666667,2.0,3.9906888119,0.0,0.0,0.0166666666667,2.0,4.04371845894,0.0,0.0,0.0166666666667,2.0,4.08859208805,0.0,0.0,0.0166666666667,2.0,4.13346571715,0.0,0.0,0.0166666666667,2.0,4.18037905667,0.0,0.0,0.0406666666667,3.0,4.22525268577,0.0,0.0,0.0406666666667,3.0,4.27012631487,0.0,0.0,0.0406666666667,3.0,4.31499994398,0.0,0.0
11570,19250,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11571,10450,30,0.0397129186603,15.0,2.92433656395,0.0,0.0,0.0798086124402,27.0,5.00620190135,0.0,0.0,0.118229665072,42.0,5.96245521142,0.0,0.0,0.125406698565,46.0,6.6543084488,0.0,0.0,0.125406698565,46.0,7.51423212553,0.0,0.0,0.12971291866,48.0,8.04299677792,0.0,0.0,0.131148325359,49.0,8.12793398238,0.0,0.0,0.131148325359,49.0,8.21544504152,0.0,0.0,0.13976076555,53.0,8.30038224598,0.0,0.0,0.152200956938,55.0,8.38531945044,0.0,0.0
11572,2500,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0
11573,495,30,0.10101010101,1.0,1.0,0.0,0.0,0.10101010101,1.0,1.0,0.0,0.0,0.10101010101,1.0,1.0,0.0,0.0,0.10101010101,1.0,1.0,0.0,0.0,0.10101010101,1.0,1.0,0.0,0.0,0.10101010101,1.0,1.0,0.0,0.0,0.434343434343,8.0,1.0,0.0,0.0,0.434343434343,8.0,1.0,0.0,0.0,0.434343434343,8.0,1.0,0.0,0.0,0.434343434343,8.0,1.0,0.0,0.0
11574,12000,45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00833333333333,1.0,1.0,0.0,0.0,0.0145833333333,2.0,1.0,0.0,0.0,0.0145833333333,2.0,1.0,0.0,0.0,0.0145833333333,2.0,1.0,0.0,0.0,0.0145833333333,2.0,1.0,0.0,0.0,0.0145833333333,2.0,1.0,0.0,0.0
11575,25000,30,0.00312,2.0,0.0,0.0,0.0,0.00468,3.0,0.0,0.0,0.0,0.01024,5.0,0.0,0.0,0.0,0.00868,4.0,0.0,0.0,0.0,0.00868,4.0,0.0,0.0,0.0,0.00868,4.0,0.0,0.0,0.0,0.00868,4.0,0.0,0.0,0.0,0.00868,4.0,0.0,0.0,0.0,0.01024,5.0,0.0,0.0,0.0,0.01024,5.0,0.0,0.0,0.0
11576,500,37,0.12,2.0,1.0,0.0,0.0,0.59,8.0,1.0,0.0,0.0,0.784485769713,9.62071474761,1.0,0.0,0.0,1.02982843564,11.6652369637,1.0,0.0,0.0,1.08137234441,12.2274468882,1.0,0.0,0.0,1.10150761459,12.6301522917,1.0,0.0,0.0,1.12,13.0,1.0,0.0,0.0,1.12,13.0,1.0,0.0,0.0,1.12,13.0,1.0,0.0,0.0,1.12,13.0,1.0,0.0,0.0
11577,34500,30,0.0147826086957,16.0,4.64667903571,0.0,0.0,0.0289855072464,27.0,6.00477353787,0.0,0.0,0.036231884058,33.0,6.22894442402,0.0,0.0,0.0439130434783,40.0,6.45311531016,0.0,0.0,0.0494202898551,45.0,6.68407925347,0.0,0.0,0.0524637681159,48.0,6.90825013961,0.0,0.0,0.0560869565217,52.0,7.20530346589,0.0,0.0,0.0620289855072,57.0,7.56338631402,0.0,0.0,0.0616231884058,58.0,7.91093731367,0.0,0.0,0.062347826087,59.0,8.2601345003,0.0,0.0
11578,15000,40,0.0288,16.0,3.36619143138,0.0,0.0,0.0746666666667,42.0,5.01203424487,0.0,0.0,0.114066666667,63.0,5.25077637823,0.0,0.0,0.1338,73.0,5.48951851158,0.0,0.0,0.1586,86.0,5.72826064493,0.0,0.0,0.182933333333,99.0,5.96700277829,0.0,0.0,0.1988,107.0,7.28858719661,0.0,0.0,0.224666666667,112.0,8.47378287964,0.0,0.0,0.2366,118.0,9.1536310867,0.153631086696,0.0,0.242333333333,121.0,9.56204857105,0.56204857105,0.0
11579,2000,30,0.407762073409,20.3216202128,4.4676187998,0.0,0.0,0.661875889291,24.3551728459,6.23433286822,0.0,0.0,0.908515769411,28.270091578,8.24732888073,0.0,1.0,1.0225,31.0,9.10594116005,0.0,1.0,1.08799317073,37.1194536583,11.3138179219,0.0,1.0,1.139,41.0,12.1626991557,0.0,1.0,1.1615,43.0,12.6525337732,0.0,1.0,1.1665,44.0,13.2037937614,0.0,1.0,1.19706817126,45.930621343,13.8387664453,0.0,1.0,1.214,47.0,15.1593593335,0.0,2.0
11580,40000,30,0.14585,45.0,2.27662961391,0.0,0.0,0.171725,58.0,5.32574738423,0.0,1.0,0.17425,63.0,6.27317947169,0.0,1.0,0.17925,67.0,8.99357114406,0.0,1.0,0.19275,76.0,9.48922249728,0.0,1.0,0.212125,82.0,9.9651811039,0.0,1.0,0.219875,87.0,12.2901957406,0.0,1.0,0.235875,97.0,14.3299343718,0.0,1.0,0.259,106.0,16.1310295387,0.0,1.0,0.27660846298,108.973540768,16.5715107644,0.0,1.0
11581,10000,30,0.276,53.0,19.809251058,0.0,4.0,0.438,82.0,25.0896189503,0.0,4.0,0.5306,101.0,26.4042451542,0.0,4.40424515424,0.5886,112.0,32.0067326662,0.0,6.0,0.615141582237,118.044229856,32.0957578543,0.0,6.0,0.635100413913,122.283273752,32.1821646545,0.0,6.0,0.6526,126.0,32.2685714548,0.0,6.0,0.6551,127.0,32.3575966429,0.0,6.0,0.6601,129.0,32.4440034431,0.0,6.0,0.6701,133.0,32.5304102433,0.0,6.0
11582,100,30,0.75,9.0,1.0,0.0,0.0,1.52416103603,21.3451576576,1.50865755322,0.0,0.0,1.87,27.0,3.26044844799,0.0,1.0,2.22,33.0,3.61392961262,0.0,1.0,2.34,35.0,3.97812232769,0.0,1.0,2.99,45.0,4.77867927257,0.0,1.0,3.92,54.0,5.21171367093,0.0,1.0,4.28,62.0,5.50914957116,0.0,1.0,4.42,66.0,5.79783735669,0.0,1.0,4.98,72.0,6.03095906862,0.0,1.0
11583,6600,30,0.0222386429369,7.64239319059,5.39473209247,0.0,0.0,0.0311203325841,10.1910519589,10.5249639211,0.0,0.0,0.0412121212121,13.0,12.9464211585,0.0,0.0,0.0492889496866,14.5340163434,19.6591175501,0.0,0.0,0.0577329309518,16.1377653031,20.4335336411,0.0,0.0,0.0633333333333,18.0,23.0226929624,0.0,1.0,0.0798484848485,21.0,23.3306511741,0.0,1.0,0.0980303030303,24.0,23.6479414529,0.0,1.0,0.0989393939394,25.0,23.9558996647,0.0,1.0,0.106515151515,26.0,25.7624270344,0.762427034415,1.0
11584,1000,31,0.674,20.0,2.0,0.0,0.0,1.176,27.0,2.0,0.0,0.0,1.201,28.0,2.0,0.0,0.0,1.201,28.0,2.0,0.0,0.0,1.226,29.0,2.0,0.0,0.0,1.226,29.0,2.0,0.0,0.0,1.251,30.0,2.0,0.0,0.0,1.251,30.0,2.0,0.0,0.0,1.251,30.0,2.0,0.0,0.0,1.26014759314,30.9147593138,2.0,0.0,0.0
11585,30000,30,0.0224734820509,15.4387446381,6.46141283082,0.0,0.0,0.0735,44.0,8.21938430576,0.0,0.0,0.108219580518,68.8286207403,14.7138731293,0.0,0.0,0.137358094798,91.3425585056,15.9509199825,0.0,0.0,0.178473087776,113.88602724,20.2234638611,0.0,0.0,0.218378816255,135.766452777,25.3282421386,0.0,0.0,0.2618,160.0,30.3806379111,0.0,0.0,0.2998,184.0,33.2149964327,0.0,0.0,0.337,207.0,39.0645503711,0.0,0.0,0.3941,228.0,44.1773185758,0.0,1.0
11586,6000,30,0.12376,23.0,19.2071993321,0.0,8.0,0.139593333333,28.0,19.5609301299,0.0,8.0,0.142926666667,29.0,19.9042570808,0.0,8.0,0.16376,34.0,20.3412843746,0.0,8.0,0.167926666667,35.0,20.8288876878,0.0,8.0,0.18876,38.0,21.373148055,0.0,8.0,0.192926666667,39.0,21.9576159319,0.0,8.0,0.22626,44.0,22.1165374382,0.0,8.0,0.234593333333,45.0,22.2382112551,0.0,8.0,0.247093333333,47.0,22.359885072,0.0,8.0
11587,25000,30,0.0084,3.0,0.0,0.0,0.0,0.0084,3.0,0.0,0.0,0.0,0.0084,3.0,0.0,0.0,0.0,0.0108,6.0,0.0,0.0,0.0,0.0108,6.0,0.0,0.0,0.0,0.0108,6.0,0.0,0.0,0.0,0.0108,6.0,0.0,0.0,0.0,0.0108,6.0,0.0,0.0,0.0,0.0108,6.0,0.0,0.0,0.0,0.0108,6.0,0.0,0.0,0.0
